,Time,u,ta,Latitude,Longitude,p
3509,2024-06-06 02:00:00,95,14.7,47.4656,20.8908,0.0
3510,2024-06-06 02:00:00,100,-999.0,47.1836,20.4694,0.0
3511,2024-06-06 02:00:00,96,15.1,47.2894,20.8903,92.00359999999999
3512,2024-06-06 02:00:00,95,15.4,47.1172,20.2311,71.56519999999999
3513,2024-06-06 02:00:00,99,14.1,47.0956,20.7517,0.0
3514,2024-06-06 02:00:00,98,14.3,46.8697,20.5275,0.0
3515,2024-06-06 02:00:00,98,14.2,46.6131,20.2861,0.0
3516,2024-06-06 02:00:00,98,13.9,46.5442,20.6875,0.0
3517,2024-06-06 02:00:00,94,16.3,46.2472,20.1406,119.2548
3518,2024-06-06 02:00:00,99,14.5,46.2561,20.0906,0.0
3519,2024-06-06 02:00:00,100,14.1,46.19,20.3992,0.0
3520,2024-06-06 02:00:00,97,13.6,46.3172,20.7367,0.0
3521,2024-06-06 02:00:00,98,13.0,48.5106,21.235,0.0
3522,2024-06-06 02:00:00,91,12.6,48.3333,21.3331,0.0
3523,2024-06-06 02:00:00,-999,-999.0,48.3369,21.5708,0.0
3524,2024-06-06 02:00:00,97,13.0,48.3808,21.6589,0.0
3525,2024-06-06 02:00:00,98,13.8,48.235,21.7994,0.0
3526,2024-06-06 02:00:00,89,15.5,48.145,21.3344,0.0
3527,2024-06-06 02:00:00,100,14.0,48.0683,21.6053,0.0
3528,2024-06-06 02:00:00,100,13.1,47.9311,21.0539,0.0
3529,2024-06-06 02:00:00,99,14.1,47.9714,21.4803,0.0
3530,2024-06-06 02:00:00,94,15.5,47.9622,21.8869,57.939600000000006
3531,2024-06-06 02:00:00,94,14.5,47.8031,21.1378,0.0
3532,2024-06-06 02:00:00,97,14.0,47.8217,21.6714,0.0
3533,2024-06-06 02:00:00,96,15.4,47.5378,21.3092,146.506
3534,2024-06-06 02:00:00,98,14.9,47.5767,21.5825,0.0
3535,2024-06-06 02:00:00,95,15.8,47.4844,21.6056,51.1268
3536,2024-06-06 02:00:00,94,16.1,47.3653,21.5497,0.0
3537,2024-06-06 02:00:00,95,14.1,47.2308,21.1472,0.0
3538,2024-06-06 02:00:00,95,15.2,47.0197,21.5942,17.062800000000003
3539,2024-06-06 02:00:00,99,14.2,46.9778,21.0544,0.0
3540,2024-06-06 02:00:00,100,14.2,46.6797,21.1608,0.0
3541,2024-06-06 02:00:00,94,14.9,46.4283,21.2436,0.0
3542,2024-06-06 02:00:00,97,14.7,48.3986,22.1775,0.0
3543,2024-06-06 02:00:00,99,11.6,48.1006,22.0461,0.0
3544,2024-06-06 02:00:00,97,13.6,48.125,22.2981,0.0
3545,2024-06-06 02:00:00,92,15.2,48.1042,22.7694,0.0
3546,2024-06-06 02:00:00,99,14.5,47.8636,22.2222,0.0
3547,2024-06-06 02:00:00,95,15.5,47.8456,22.6631,92.00359999999999
3548,2024-06-06 02:00:00,98,14.1,47.6961,22.0569,0.0
3549,2024-06-06 02:00:00,95,16.3,47.44,22.0011,0.0
3550,2024-06-06 01:00:00,95,14.7,47.4292,19.1822,0.0
3551,2024-06-06 01:00:00,76,13.2,47.8722,20.0128,0.0
3552,2024-06-06 01:00:00,78,15.4,47.9039,20.3889,0.0
3553,2024-06-06 01:00:00,98,15.0,46.2561,20.0906,0.0
3554,2024-06-06 01:00:00,97,15.2,46.6797,21.1608,85.1908
3555,2024-06-06 02:00:00,81,17.8,47.6783,16.6022,0.0
3556,2024-06-06 02:00:00,92,17.4,47.7147,16.6658,10.25
3557,2024-06-06 02:00:00,92,16.0,47.4806,16.7292,112.442
3558,2024-06-06 02:00:00,99,15.5,47.1983,16.6478,105.6292
3559,2024-06-06 02:00:00,92,15.8,47.0511,16.8119,17.062800000000003
3560,2024-06-06 02:00:00,99,14.9,46.9103,16.3094,0.0
3561,2024-06-06 02:00:00,96,16.2,46.9258,16.8128,57.939600000000006
3562,2024-06-06 02:00:00,100,14.5,46.6056,16.6131,0.0
3563,2024-06-06 02:00:00,97,15.6,46.6511,16.8408,17.062800000000003
3564,2024-06-06 02:00:00,99,13.2,46.4561,16.9706,0.0
3565,2024-06-06 02:00:00,92,16.3,47.8897,17.2672,112.442
3566,2024-06-06 02:00:00,95,15.5,47.71,17.6747,51.1268
3567,2024-06-06 02:00:00,97,16.0,47.5767,17.1819,0.0
3568,2024-06-06 02:00:00,94,14.5,47.6244,17.8119,0.0
3569,2024-06-06 02:00:00,87,14.9,47.3569,17.5036,0.0
3570,2024-06-06 02:00:00,98,14.8,47.1606,17.0397,0.0
3571,2024-06-06 02:00:00,73,17.4,47.0469,17.6569,0.0
3572,2024-06-06 02:00:00,86,15.0,47.0828,17.9706,0.0
3573,2024-06-06 02:00:00,87,15.9,46.9642,17.2917,0.0
3574,2024-06-06 02:00:00,100,14.3,46.7356,17.2386,0.0
3575,2024-06-06 02:00:00,99,15.0,46.6942,17.1575,0.0
3576,2024-06-06 02:00:00,86,17.8,46.7492,17.5525,0.0
3577,2024-06-06 02:00:00,100,12.4,46.6172,17.8703,0.0
3578,2024-06-06 02:00:00,90,15.9,46.44,17.3744,0.0
3579,2024-06-06 02:00:00,97,14.8,46.3628,17.8739,0.0
3580,2024-06-06 02:00:00,100,15.2,46.2286,17.1089,71.56519999999999
3581,2024-06-06 02:00:00,100,14.3,46.0247,17.3367,0.0
3582,2024-06-06 02:00:00,100,14.5,46.1033,17.5269,0.0
3583,2024-06-06 02:00:00,95,14.2,45.8675,17.8511,0.0
3584,2024-06-06 02:00:00,100,11.8,48.0269,18.8256,0.0
3585,2024-06-06 02:00:00,71,16.9,47.6758,18.4933,0.0
3586,2024-06-06 02:00:00,99,13.5,47.7564,18.6061,0.0
3587,2024-06-06 02:00:00,60,17.6,47.7197,18.8989,0.0
3588,2024-06-06 02:00:00,100,14.1,47.6503,18.3075,0.0
3589,2024-06-06 02:00:00,59,18.3,47.5186,18.9589,0.0
3590,2024-06-06 02:00:00,74,16.6,47.5078,18.9661,0.0
3591,2024-06-06 02:00:00,73,17.9,47.4894,18.0858,0.0
3592,2024-06-06 02:00:00,97,12.7,47.4494,18.5775,0.0
3593,2024-06-06 02:00:00,67,18.2,47.2622,18.0322,0.0
3594,2024-06-06 02:00:00,97,14.7,47.19,18.5836,0.0
3595,2024-06-06 02:00:00,100,13.3,47.3111,18.78,0.0
3596,2024-06-06 02:00:00,96,14.9,47.1653,18.4325,0.0
3597,2024-06-06 02:00:00,99,13.7,47.0214,18.9853,0.0
3598,2024-06-06 02:00:00,84,16.1,46.9108,18.0408,0.0
3599,2024-06-06 02:00:00,99,14.2,46.8833,18.6097,0.0
3600,2024-06-06 02:00:00,100,12.5,46.9953,18.5247,0.0
3601,2024-06-06 02:00:00,87,16.4,46.9506,18.9522,0.0
3602,2024-06-06 02:00:00,98,14.0,46.6856,18.1836,0.0
3603,2024-06-06 02:00:00,96,12.7,46.5736,18.8456,0.0
3604,2024-06-06 02:00:00,-999,13.3,46.575,18.8472,0.0
3605,2024-06-06 02:00:00,83,18.0,46.4311,18.4547,0.0
3606,2024-06-06 02:00:00,99,12.8,46.2192,18.6106,0.0
3607,2024-06-06 02:00:00,71,19.7,46.0867,18.0464,0.0
3608,2024-06-06 02:00:00,68,19.5,46.1347,18.2522,0.0
3609,2024-06-06 02:00:00,87,17.1,45.995,18.235,0.0
3610,2024-06-06 02:00:00,96,15.2,45.9358,18.6322,85.1908
3611,2024-06-06 02:00:00,100,12.0,48.1067,19.5156,0.0
3612,2024-06-06 02:00:00,70,16.4,47.9,19.9469,0.0
3613,2024-06-06 02:00:00,97,12.2,47.79,19.2836,0.0
3614,2024-06-06 02:00:00,83,15.2,47.7297,19.31,0.0
3615,2024-06-06 02:00:00,81,15.6,47.5111,19.0281,0.0
3616,2024-06-06 02:00:00,95,14.3,47.5733,19.075,0.0
3617,2024-06-06 02:00:00,81,17.9,47.5186,19.0761,0.0
3618,2024-06-06 02:00:00,94,12.2,47.6556,19.4764,0.0
3619,2024-06-06 02:00:00,85,16.0,47.4747,19.0619,0.0
3620,2024-06-06 02:00:00,96,14.0,47.4292,19.1822,0.0
3621,2024-06-06 02:00:00,91,14.7,47.4369,19.2542,0.0
3622,2024-06-06 02:00:00,82,15.8,47.4319,19.5367,0.0
3623,2024-06-06 02:00:00,96,13.7,47.355,19.8894,0.0
3624,2024-06-06 02:00:00,98,11.2,47.2453,19.3603,0.0
3625,2024-06-06 02:00:00,97,11.1,46.8711,19.4219,0.0
3626,2024-06-06 02:00:00,99,11.2,46.9656,19.545,0.0
3627,2024-06-06 02:00:00,93,15.1,46.9122,19.7597,57.939600000000006
3628,2024-06-06 02:00:00,96,13.1,46.3967,19.1511,0.0
3629,2024-06-06 02:00:00,96,14.5,46.4292,19.4992,0.0
3630,2024-06-06 02:00:00,97,13.3,46.4942,19.745,0.0
3631,2024-06-06 02:00:00,99,12.7,46.1797,19.0106,0.0
3632,2024-06-06 02:00:00,97,12.9,46.1956,19.6064,0.0
3633,2024-06-06 02:00:00,98,14.8,46.0378,19.1997,0.0
3634,2024-06-06 02:00:00,96,12.8,48.4953,20.5361,0.0
3635,2024-06-06 02:00:00,100,11.7,48.4414,20.9458,0.0
3636,2024-06-06 02:00:00,100,11.8,48.2872,20.7414,0.0
3637,2024-06-06 02:00:00,99,10.9,48.2078,20.9514,0.0
3638,2024-06-06 02:00:00,95,8.9,48.1414,20.0558,0.0
3639,2024-06-06 02:00:00,100,10.0,48.1442,20.3736,0.0
3640,2024-06-06 02:00:00,68,14.9,48.1219,20.5244,0.0
3641,2024-06-06 02:00:00,97,12.8,48.0947,20.7267,0.0
3642,2024-06-06 02:00:00,76,13.5,47.8722,20.0128,0.0
3643,2024-06-06 02:00:00,82,15.5,47.9039,20.3889,0.0
3644,2024-06-06 02:00:00,93,13.1,47.8425,20.8058,0.0
3645,2024-06-06 02:00:00,100,12.5,47.7397,20.2358,0.0
3646,2024-06-06 02:00:00,100,13.7,47.6783,20.9878,0.0
3647,2024-06-06 02:00:00,91,14.5,47.52,20.1489,0.0
3648,2024-06-06 02:00:00,96,13.4,47.6561,20.6536,0.0
3649,2024-06-06 02:00:00,95,14.7,47.4656,20.8908,0.0
3650,2024-06-06 02:00:00,100,-999.0,47.1836,20.4694,0.0
3651,2024-06-06 02:00:00,96,15.1,47.2894,20.8903,98.8164
3652,2024-06-06 02:00:00,95,15.4,47.1172,20.2311,78.378
3653,2024-06-06 02:00:00,99,14.1,47.0956,20.7517,0.0
3654,2024-06-06 02:00:00,98,14.3,46.8697,20.5275,0.0
3655,2024-06-06 02:00:00,98,14.2,46.6131,20.2861,0.0
3656,2024-06-06 02:00:00,98,13.9,46.5442,20.6875,0.0
3657,2024-06-06 02:00:00,94,16.3,46.2472,20.1406,126.06759999999998
3658,2024-06-06 02:00:00,99,14.5,46.2561,20.0906,0.0
3659,2024-06-06 02:00:00,100,14.1,46.19,20.3992,0.0
3660,2024-06-06 02:00:00,97,13.6,46.3172,20.7367,0.0
3661,2024-06-06 02:00:00,98,13.0,48.5106,21.235,0.0
3662,2024-06-06 02:00:00,91,12.6,48.3333,21.3331,0.0
3663,2024-06-06 02:00:00,-999,-999.0,48.3369,21.5708,0.0
3664,2024-06-06 02:00:00,97,13.0,48.3808,21.6589,0.0
3665,2024-06-06 02:00:00,98,13.8,48.235,21.7994,0.0
3666,2024-06-06 02:00:00,89,15.5,48.145,21.3344,0.0
3667,2024-06-06 02:00:00,100,14.0,48.0683,21.6053,0.0
3668,2024-06-06 02:00:00,100,13.1,47.9311,21.0539,0.0
3669,2024-06-06 02:00:00,99,14.1,47.9714,21.4803,0.0
3670,2024-06-06 02:00:00,94,15.5,47.9622,21.8869,64.7524
3671,2024-06-06 02:00:00,94,14.5,47.8031,21.1378,0.0
3672,2024-06-06 02:00:00,97,14.0,47.8217,21.6714,0.0
3673,2024-06-06 02:00:00,96,15.4,47.5378,21.3092,153.3188
3674,2024-06-06 02:00:00,98,14.9,47.5767,21.5825,0.0
3675,2024-06-06 02:00:00,95,15.8,47.4844,21.6056,57.939600000000006
3676,2024-06-06 02:00:00,94,16.1,47.3653,21.5497,3.4372000000000003
3677,2024-06-06 02:00:00,95,14.1,47.2308,21.1472,0.0
3678,2024-06-06 02:00:00,95,15.2,47.0197,21.5942,23.875600000000002
3679,2024-06-06 02:00:00,99,14.2,46.9778,21.0544,0.0
3680,2024-06-06 02:00:00,100,14.2,46.6797,21.1608,0.0
3681,2024-06-06 02:00:00,94,14.9,46.4283,21.2436,0.0
3682,2024-06-06 02:00:00,97,14.7,48.3986,22.1775,0.0
3683,2024-06-06 02:00:00,99,11.6,48.1006,22.0461,0.0
3684,2024-06-06 02:00:00,97,13.6,48.125,22.2981,0.0
3685,2024-06-06 02:00:00,92,15.2,48.1042,22.7694,0.0
3686,2024-06-06 02:00:00,99,14.5,47.8636,22.2222,0.0
3687,2024-06-06 02:00:00,95,15.5,47.8456,22.6631,98.8164
3688,2024-06-06 02:00:00,98,14.1,47.6961,22.0569,0.0
3689,2024-06-06 02:00:00,95,16.3,47.44,22.0011,0.0
3690,2024-06-06 03:00:00,78,18.4,47.6783,16.6022,0.0
3691,2024-06-06 03:00:00,84,18.5,47.7147,16.6658,0.0
3692,2024-06-06 03:00:00,91,16.4,47.4806,16.7292,0.0
3693,2024-06-06 03:00:00,99,15.5,47.1983,16.6478,112.442
3694,2024-06-06 03:00:00,91,15.3,47.0511,16.8119,23.875600000000002
3695,2024-06-06 03:00:00,99,14.7,46.9103,16.3094,0.0
3696,2024-06-06 03:00:00,99,14.8,46.9258,16.8128,0.0
3697,2024-06-06 03:00:00,100,14.1,46.6056,16.6131,0.0
3698,2024-06-06 03:00:00,98,15.2,46.6511,16.8408,23.875600000000002
3699,2024-06-06 03:00:00,100,12.7,46.4561,16.9706,0.0
3700,2024-06-06 03:00:00,88,16.8,47.8897,17.2672,0.0
3701,2024-06-06 03:00:00,91,16.1,47.71,17.6747,57.939600000000006
3702,2024-06-06 03:00:00,98,15.9,47.5767,17.1819,0.0
3703,2024-06-06 03:00:00,92,15.1,47.6244,17.8119,3.4372000000000003
3704,2024-06-06 03:00:00,90,15.1,47.3569,17.5036,0.0
3705,2024-06-06 03:00:00,97,15.0,47.1606,17.0397,0.0
3706,2024-06-06 03:00:00,79,17.0,47.0469,17.6569,0.0
3707,2024-06-06 03:00:00,81,16.0,47.0828,17.9706,0.0
3708,2024-06-06 03:00:00,93,15.9,46.9642,17.2917,23.875600000000002
3709,2024-06-06 03:00:00,100,14.2,46.7356,17.2386,0.0
3710,2024-06-06 03:00:00,99,14.3,46.6942,17.1575,0.0
3711,2024-06-06 03:00:00,85,17.3,46.7492,17.5525,0.0
3712,2024-06-06 03:00:00,100,12.1,46.6172,17.8703,0.0
3713,2024-06-06 03:00:00,91,15.3,46.44,17.3744,160.13160000000002
3714,2024-06-06 03:00:00,97,14.1,46.3628,17.8739,0.0
3715,2024-06-06 03:00:00,100,14.5,46.2286,17.1089,0.0
3716,2024-06-06 03:00:00,100,13.3,46.0247,17.3367,0.0
3717,2024-06-06 03:00:00,100,14.0,46.1033,17.5269,0.0
3718,2024-06-06 03:00:00,95,13.5,45.8675,17.8511,0.0
3719,2024-06-06 03:00:00,100,12.2,48.0269,18.8256,0.0
3720,2024-06-06 03:00:00,76,16.7,47.6758,18.4933,0.0
3721,2024-06-06 03:00:00,99,13.9,47.7564,18.6061,0.0
3722,2024-06-06 03:00:00,62,18.0,47.7197,18.8989,0.0
3723,2024-06-06 03:00:00,100,14.0,47.6503,18.3075,0.0
3724,2024-06-06 03:00:00,61,18.0,47.5186,18.9589,0.0
3725,2024-06-06 03:00:00,76,16.3,47.5078,18.9661,0.0
3726,2024-06-06 03:00:00,77,16.7,47.4894,18.0858,0.0
3727,2024-06-06 03:00:00,97,12.4,47.4494,18.5775,0.0
3728,2024-06-06 03:00:00,70,18.2,47.2622,18.0322,0.0
3729,2024-06-06 03:00:00,97,14.5,47.19,18.5836,0.0
3730,2024-06-06 03:00:00,100,13.0,47.3111,18.78,0.0
3731,2024-06-06 03:00:00,100,13.2,47.1653,18.4325,0.0
3732,2024-06-06 03:00:00,99,13.2,47.0214,18.9853,0.0
3733,2024-06-06 03:00:00,86,16.0,46.9108,18.0408,0.0
3734,2024-06-06 03:00:00,99,13.7,46.8833,18.6097,0.0
3735,2024-06-06 03:00:00,100,12.1,46.9953,18.5247,0.0
3736,2024-06-06 03:00:00,88,16.1,46.9506,18.9522,0.0
3737,2024-06-06 03:00:00,98,13.6,46.6856,18.1836,0.0
3738,2024-06-06 03:00:00,96,12.2,46.5736,18.8456,0.0
3739,2024-06-06 03:00:00,-999,13.0,46.575,18.8472,0.0
3740,2024-06-06 03:00:00,85,17.5,46.4311,18.4547,0.0
3741,2024-06-06 03:00:00,99,12.5,46.2192,18.6106,0.0
3742,2024-06-06 03:00:00,71,19.8,46.0867,18.0464,0.0
3743,2024-06-06 03:00:00,78,17.2,46.1347,18.2522,0.0
3744,2024-06-06 03:00:00,91,16.3,45.995,18.235,139.69320000000002
3745,2024-06-06 03:00:00,97,14.1,45.9358,18.6322,0.0
3746,2024-06-06 03:00:00,100,12.0,48.1067,19.5156,0.0
3747,2024-06-06 03:00:00,63,16.5,47.9,19.9469,0.0
3748,2024-06-06 03:00:00,97,12.3,47.79,19.2836,0.0
3749,2024-06-06 03:00:00,75,15.6,47.7297,19.31,0.0
3750,2024-06-06 03:00:00,81,15.5,47.5111,19.0281,0.0
3751,2024-06-06 03:00:00,96,14.0,47.5733,19.075,0.0
3752,2024-06-06 03:00:00,82,17.6,47.5186,19.0761,0.0
3753,2024-06-06 03:00:00,94,11.9,47.6556,19.4764,0.0
3754,2024-06-06 03:00:00,85,15.4,47.4747,19.0619,0.0
3755,2024-06-06 03:00:00,96,13.7,47.4292,19.1822,0.0
3756,2024-06-06 03:00:00,91,14.3,47.4369,19.2542,0.0
3757,2024-06-06 03:00:00,73,16.5,47.4319,19.5367,0.0
3758,2024-06-06 03:00:00,97,13.1,47.355,19.8894,0.0
3759,2024-06-06 03:00:00,98,11.0,47.2453,19.3603,0.0
3760,2024-06-06 03:00:00,97,10.8,46.8711,19.4219,0.0
3761,2024-06-06 03:00:00,99,10.8,46.9656,19.545,0.0
3762,2024-06-06 03:00:00,96,14.7,46.9122,19.7597,0.0
3763,2024-06-06 03:00:00,96,12.7,46.3967,19.1511,0.0
3764,2024-06-06 03:00:00,97,13.9,46.4292,19.4992,0.0
3765,2024-06-06 03:00:00,98,12.8,46.4942,19.745,0.0
3766,2024-06-06 03:00:00,99,12.2,46.1797,19.0106,0.0
3767,2024-06-06 03:00:00,97,12.3,46.1956,19.6064,0.0
3768,2024-06-06 03:00:00,98,14.0,46.0378,19.1997,0.0
3769,2024-06-06 03:00:00,96,12.6,48.4953,20.5361,0.0
3770,2024-06-06 03:00:00,100,11.3,48.4414,20.9458,0.0
3771,2024-06-06 03:00:00,100,12.0,48.2872,20.7414,0.0
3772,2024-06-06 03:00:00,99,10.8,48.2078,20.9514,0.0
3773,2024-06-06 03:00:00,96,8.6,48.1414,20.0558,0.0
3774,2024-06-06 03:00:00,100,9.4,48.1442,20.3736,0.0
3775,2024-06-06 03:00:00,71,14.7,48.1219,20.5244,0.0
3776,2024-06-06 03:00:00,97,12.2,48.0947,20.7267,0.0
3777,2024-06-06 03:00:00,70,13.6,47.8722,20.0128,0.0
3778,2024-06-06 03:00:00,84,15.0,47.9039,20.3889,0.0
3779,2024-06-06 03:00:00,93,12.6,47.8425,20.8058,0.0
3780,2024-06-06 03:00:00,98,13.1,47.7397,20.2358,0.0
3781,2024-06-06 03:00:00,100,13.9,47.6783,20.9878,0.0
3782,2024-06-06 03:00:00,91,14.2,47.52,20.1489,0.0
3783,2024-06-06 03:00:00,98,12.9,47.6561,20.6536,0.0
3784,2024-06-06 03:00:00,95,13.9,47.4656,20.8908,0.0
3785,2024-06-06 03:00:00,100,-999.0,47.1836,20.4694,0.0
3786,2024-06-06 03:00:00,100,14.3,47.2894,20.8903,0.0
3787,2024-06-06 03:00:00,95,14.8,47.1172,20.2311,0.0
3788,2024-06-06 03:00:00,100,13.3,47.0956,20.7517,0.0
3789,2024-06-06 03:00:00,98,13.3,46.8697,20.5275,0.0
3790,2024-06-06 03:00:00,99,13.9,46.6131,20.2861,0.0
3791,2024-06-06 03:00:00,99,13.6,46.5442,20.6875,0.0
3792,2024-06-06 03:00:00,95,16.0,46.2472,20.1406,132.8804
3793,2024-06-06 03:00:00,99,13.2,46.2561,20.0906,0.0
3794,2024-06-06 03:00:00,99,13.1,46.19,20.3992,0.0
3795,2024-06-06 03:00:00,97,13.2,46.3172,20.7367,0.0
3796,2024-06-06 03:00:00,99,13.0,48.5106,21.235,0.0
3797,2024-06-06 03:00:00,91,12.4,48.3333,21.3331,0.0
3798,2024-06-06 03:00:00,-999,-999.0,48.3369,21.5708,0.0
3799,2024-06-06 03:00:00,98,12.2,48.3808,21.6589,0.0
3800,2024-06-06 03:00:00,99,12.3,48.235,21.7994,0.0
3801,2024-06-06 03:00:00,90,15.0,48.145,21.3344,0.0
3802,2024-06-06 03:00:00,100,13.4,48.0683,21.6053,0.0
3803,2024-06-06 03:00:00,100,13.0,47.9311,21.0539,0.0
3804,2024-06-06 03:00:00,100,13.4,47.9714,21.4803,0.0
3805,2024-06-06 03:00:00,98,15.0,47.9622,21.8869,0.0
3806,2024-06-06 03:00:00,98,12.5,47.8031,21.1378,0.0
3807,2024-06-06 03:00:00,98,13.3,47.8217,21.6714,0.0
3808,2024-06-06 03:00:00,98,14.9,47.5378,21.3092,0.0
3809,2024-06-06 03:00:00,95,16.1,47.5767,21.5825,44.314
3810,2024-06-06 03:00:00,96,15.2,47.4844,21.6056,0.0
3811,2024-06-06 03:00:00,97,15.3,47.3653,21.5497,10.25
3812,2024-06-06 03:00:00,96,13.8,47.2308,21.1472,0.0
3813,2024-06-06 03:00:00,96,14.7,47.0197,21.5942,0.0
3814,2024-06-06 03:00:00,99,13.0,46.9778,21.0544,0.0
3815,2024-06-06 03:00:00,100,13.6,46.6797,21.1608,0.0
3816,2024-06-06 03:00:00,97,14.5,46.4283,21.2436,0.0
3817,2024-06-06 03:00:00,98,14.2,48.3986,22.1775,0.0
3818,2024-06-06 03:00:00,100,10.7,48.1006,22.0461,0.0
3819,2024-06-06 03:00:00,98,13.0,48.125,22.2981,0.0
3820,2024-06-06 03:00:00,93,14.5,48.1042,22.7694,0.0
3821,2024-06-06 03:00:00,100,13.8,47.8636,22.2222,0.0
3822,2024-06-06 03:00:00,96,15.1,47.8456,22.6631,105.6292
3823,2024-06-06 03:00:00,98,14.0,47.6961,22.0569,0.0
3824,2024-06-06 03:00:00,95,16.2,47.44,22.0011,0.0
3825,2024-06-06 03:00:00,78,18.4,47.6783,16.6022,0.0
3826,2024-06-06 03:00:00,84,18.5,47.7147,16.6658,0.0
3827,2024-06-06 03:00:00,91,16.4,47.4806,16.7292,3.4372000000000003
3828,2024-06-06 03:00:00,99,15.5,47.1983,16.6478,0.0
3829,2024-06-06 03:00:00,91,15.3,47.0511,16.8119,30.6884
3830,2024-06-06 03:00:00,99,14.7,46.9103,16.3094,0.0
3831,2024-06-06 03:00:00,99,14.8,46.9258,16.8128,0.0
3832,2024-06-06 03:00:00,100,14.1,46.6056,16.6131,0.0
3833,2024-06-06 03:00:00,98,15.2,46.6511,16.8408,30.6884
3834,2024-06-06 03:00:00,100,12.7,46.4561,16.9706,0.0
3835,2024-06-06 03:00:00,88,16.8,47.8897,17.2672,0.0
3836,2024-06-06 03:00:00,91,16.1,47.71,17.6747,64.7524
3837,2024-06-06 03:00:00,98,15.9,47.5767,17.1819,0.0
3838,2024-06-06 03:00:00,92,15.1,47.6244,17.8119,10.25
3839,2024-06-06 03:00:00,90,15.1,47.3569,17.5036,0.0
3840,2024-06-06 03:00:00,97,15.0,47.1606,17.0397,0.0
3841,2024-06-06 03:00:00,79,17.0,47.0469,17.6569,0.0
3842,2024-06-06 03:00:00,81,16.0,47.0828,17.9706,0.0
3843,2024-06-06 03:00:00,93,15.9,46.9642,17.2917,30.6884
3844,2024-06-06 03:00:00,100,14.2,46.7356,17.2386,0.0
3845,2024-06-06 03:00:00,99,14.3,46.6942,17.1575,0.0
3846,2024-06-06 03:00:00,85,17.3,46.7492,17.5525,0.0
3847,2024-06-06 03:00:00,100,12.1,46.6172,17.8703,0.0
3848,2024-06-06 03:00:00,91,15.3,46.44,17.3744,166.9444
3849,2024-06-06 03:00:00,97,14.1,46.3628,17.8739,0.0
3850,2024-06-06 03:00:00,100,14.5,46.2286,17.1089,0.0
3851,2024-06-06 03:00:00,100,13.3,46.0247,17.3367,0.0
3852,2024-06-06 03:00:00,100,14.0,46.1033,17.5269,0.0
3853,2024-06-06 03:00:00,95,13.5,45.8675,17.8511,0.0
3854,2024-06-06 03:00:00,100,12.2,48.0269,18.8256,0.0
3855,2024-06-06 03:00:00,76,16.7,47.6758,18.4933,0.0
3856,2024-06-06 03:00:00,99,13.9,47.7564,18.6061,0.0
3857,2024-06-06 03:00:00,62,18.0,47.7197,18.8989,0.0
3858,2024-06-06 03:00:00,100,14.0,47.6503,18.3075,0.0
3859,2024-06-06 03:00:00,61,18.0,47.5186,18.9589,0.0
3860,2024-06-06 03:00:00,76,16.3,47.5078,18.9661,0.0
3861,2024-06-06 03:00:00,77,16.7,47.4894,18.0858,0.0
3862,2024-06-06 03:00:00,97,12.4,47.4494,18.5775,0.0
3863,2024-06-06 03:00:00,70,18.2,47.2622,18.0322,0.0
3864,2024-06-06 03:00:00,97,14.5,47.19,18.5836,0.0
3865,2024-06-06 03:00:00,100,13.0,47.3111,18.78,0.0
3866,2024-06-06 03:00:00,100,13.2,47.1653,18.4325,0.0
3867,2024-06-06 03:00:00,99,13.2,47.0214,18.9853,0.0
3868,2024-06-06 03:00:00,86,16.0,46.9108,18.0408,0.0
3869,2024-06-06 03:00:00,99,13.7,46.8833,18.6097,0.0
3870,2024-06-06 03:00:00,100,12.1,46.9953,18.5247,0.0
3871,2024-06-06 03:00:00,88,16.1,46.9506,18.9522,0.0
3872,2024-06-06 03:00:00,98,13.6,46.6856,18.1836,0.0
3873,2024-06-06 03:00:00,96,12.2,46.5736,18.8456,0.0
3874,2024-06-06 03:00:00,-999,13.0,46.575,18.8472,0.0
3875,2024-06-06 03:00:00,85,17.5,46.4311,18.4547,0.0
3876,2024-06-06 03:00:00,99,12.5,46.2192,18.6106,0.0
3877,2024-06-06 03:00:00,71,19.8,46.0867,18.0464,0.0
3878,2024-06-06 03:00:00,78,17.2,46.1347,18.2522,0.0
3879,2024-06-06 03:00:00,91,16.3,45.995,18.235,146.506
3880,2024-06-06 03:00:00,97,14.1,45.9358,18.6322,0.0
3881,2024-06-06 03:00:00,100,12.0,48.1067,19.5156,0.0
3882,2024-06-06 03:00:00,63,16.5,47.9,19.9469,0.0
3883,2024-06-06 03:00:00,97,12.3,47.79,19.2836,0.0
3884,2024-06-06 03:00:00,75,15.6,47.7297,19.31,0.0
3885,2024-06-06 03:00:00,81,15.5,47.5111,19.0281,0.0
3886,2024-06-06 03:00:00,96,14.0,47.5733,19.075,0.0
3887,2024-06-06 03:00:00,82,17.6,47.5186,19.0761,0.0
3888,2024-06-06 03:00:00,94,11.9,47.6556,19.4764,0.0
3889,2024-06-06 03:00:00,85,15.4,47.4747,19.0619,0.0
3890,2024-06-06 03:00:00,96,13.7,47.4292,19.1822,0.0
3891,2024-06-06 03:00:00,91,14.3,47.4369,19.2542,0.0
3892,2024-06-06 03:00:00,73,16.5,47.4319,19.5367,0.0
3893,2024-06-06 03:00:00,97,13.1,47.355,19.8894,0.0
3894,2024-06-06 03:00:00,98,11.0,47.2453,19.3603,0.0
